filename,Premise,Claim,Relation
UNSC_2014_SPV.7219_spch018_sentsplit_Rwanda.txt,"On Tuesday, the group reconfirmed its support for President Petro Poroshenko's peace plan, as well as its commitment to a sustainable ceasefire, as stated in the joint declaration issued in Berlin on 2 July by the Foreign Ministers of Germany, France, the Russian Federation and Ukraine.",national and regional efforts are under way to find a political and diplomatic solution to the Ukrainian crisis.,support
UNSC_2014_SPV.7154_spch005_sentsplit_Lithuania.txt,"External forces and local provocateurs continue to fuel separatism and hatred, destabilizing the situation in eastern Ukraine on the eve of the 25 May elections.",Lithuania is deeply concerned about the sharp deterioration of the situation in eastern Ukraine,support
UNSC_2014_SPV.7154_spch005_sentsplit_Lithuania.txt,"Where there was no unrest, unrest and chaos are being created by pro-Russian militias, again anonymous and without insignia, and again carrying modern models of assault weapons as seen in Crimea.",Lithuania is deeply concerned about the sharp deterioration of the situation in eastern Ukraine,support
UNSC_2014_SPV.7154_spch005_sentsplit_Lithuania.txt,"Where there was no unrest, unrest and chaos are being created by pro-Russian militias, again anonymous and without insignia, and again carrying modern models of assault weapons as seen in Crimea.",The scenario is dangerously familiar.,support
UNSC_2014_SPV.7154_spch005_sentsplit_Lithuania.txt,"Again, considerable Russian troops are massed on Ukraine's borders.",Lithuania is deeply concerned about the sharp deterioration of the situation in eastern Ukraine,support
UNSC_2014_SPV.7154_spch005_sentsplit_Lithuania.txt,"Again, considerable Russian troops are massed on Ukraine's borders.",The scenario is dangerously familiar.,support
UNSC_2014_SPV.7154_spch005_sentsplit_Lithuania.txt,"Again, the external anti-Ukranian and anti-Western propaganda machine is in full swing, inciting suspicion, mistrust and hatred waiting to explode.",Lithuania is deeply concerned about the sharp deterioration of the situation in eastern Ukraine,support
UNSC_2014_SPV.7154_spch005_sentsplit_Lithuania.txt,"Again, the external anti-Ukranian and anti-Western propaganda machine is in full swing, inciting suspicion, mistrust and hatred waiting to explode.",The scenario is dangerously familiar.,support
UNSC_2014_SPV.7154_spch005_sentsplit_Lithuania.txt,"Ukraine's traitor Yanukovich, who abandoned his country and fled, opening the floodgates to Crimea's annexation, is being pushed again into the daylight to clear the way for Ukraine's further dismemberment.",Lithuania is deeply concerned about the sharp deterioration of the situation in eastern Ukraine,support
UNSC_2014_SPV.7154_spch005_sentsplit_Lithuania.txt,"Ukraine's traitor Yanukovich, who abandoned his country and fled, opening the floodgates to Crimea's annexation, is being pushed again into the daylight to clear the way for Ukraine's further dismemberment.",The scenario is dangerously familiar.,support
UNSC_2014_SPV.7154_spch005_sentsplit_Lithuania.txt,recent opinion polls clearly show that the predominant majority of people in the region see their future inextricably linked to Ukraine.,"Groups of provocateurs in the hundreds, supported by pro-Russian militias, are attacking buildings of Ukraine's State institutions and declaring independence from Ukraine, as well as announcing plans for new referendums on joining Russia",support
UNSC_2014_SPV.7154_spch005_sentsplit_Lithuania.txt,bloodshed is happening where there was no bloodshed before pro-Russian militants started their creeping secessionist provocations.,"My Government strongly condemns the actions of the separatist groups and their sponsors in the Donetsk region, as well as in the regions of Luhansk and Kharkiv.",support
UNSC_2014_SPV.7154_spch005_sentsplit_Lithuania.txt,bloodshed is happening where there was no bloodshed before pro-Russian militants started their creeping secessionist provocations.,"It is as clear as day that, in spite of the reassurances we heard from Moscow a few weeks ago, military aggression against Ukraine and its sovereignty, independence, and territorial integrity has not stopped with Crimea",support
UNSC_2014_SPV.7154_spch005_sentsplit_Lithuania.txt,Ukraine's Government has reached out repeatedly to the separatists.,Lithuania supports the efforts of the Government of Ukraine to resolve this complex and unpredictable situation in a peaceful way.,support
UNSC_2014_SPV.7154_spch005_sentsplit_Lithuania.txt,Ukraine's Government has reached out repeatedly to the separatists.,"It is obvious that the Ukrainian Government is doing everything possible, under such dramatic circumstances, to respond to the legitimate needs and concerns of the population, to curb corruption and impunity, which had reigned under Yanukovich, to re-establish law and order and the authority of the State and to address the problems the Government inherited from years of neglect and mismanagement",support
UNSC_2014_SPV.7154_spch005_sentsplit_Lithuania.txt,Ukraine's Government has reached out repeatedly to the separatists.,We fully support those efforts and once again stress the extraordinary restraint and patience with which Ukraine's Government has continued to respond to the unending provocations and efforts to dismember the State by armed pro-Russian militants and separatists.,support
UNSC_2014_SPV.7154_spch005_sentsplit_Lithuania.txt,"Ukraine's acting President Turchinov has decided to prepare a law on decentralization, granting more powers to the regions.",Lithuania supports the efforts of the Government of Ukraine to resolve this complex and unpredictable situation in a peaceful way.,support
UNSC_2014_SPV.7154_spch005_sentsplit_Lithuania.txt,"Ukraine's acting President Turchinov has decided to prepare a law on decentralization, granting more powers to the regions.","It is obvious that the Ukrainian Government is doing everything possible, under such dramatic circumstances, to respond to the legitimate needs and concerns of the population, to curb corruption and impunity, which had reigned under Yanukovich, to re-establish law and order and the authority of the State and to address the problems the Government inherited from years of neglect and mismanagement",support
UNSC_2014_SPV.7154_spch005_sentsplit_Lithuania.txt,"Ukraine's acting President Turchinov has decided to prepare a law on decentralization, granting more powers to the regions.",We fully support those efforts and once again stress the extraordinary restraint and patience with which Ukraine's Government has continued to respond to the unending provocations and efforts to dismember the State by armed pro-Russian militants and separatists.,support
UNSC_2014_SPV.7154_spch005_sentsplit_Lithuania.txt,Acting Prime Minister Yatseniuk has clearly stated that the Government must respond to people's desire to have more regional authority.,We fully support those efforts and once again stress the extraordinary restraint and patience with which Ukraine's Government has continued to respond to the unending provocations and efforts to dismember the State by armed pro-Russian militants and separatists.,support
UNSC_2014_SPV.7154_spch005_sentsplit_Lithuania.txt,Acting Prime Minister Yatseniuk has clearly stated that the Government must respond to people's desire to have more regional authority.,"It is obvious that the Ukrainian Government is doing everything possible, under such dramatic circumstances, to respond to the legitimate needs and concerns of the population, to curb corruption and impunity, which had reigned under Yanukovich, to re-establish law and order and the authority of the State and to address the problems the Government inherited from years of neglect and mismanagement",support
UNSC_2014_SPV.7154_spch005_sentsplit_Lithuania.txt,amnesty was offered to all militants who laid down arms and returned to seeking a peaceful solution to existing issues.,We fully support those efforts and once again stress the extraordinary restraint and patience with which Ukraine's Government has continued to respond to the unending provocations and efforts to dismember the State by armed pro-Russian militants and separatists.,support
