File_name,Premise,Claim,Similarity,Relation
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Even if diplomatic efforts have not yet borne fruit,", they must continue to achieve a solution that respects the political independence, sovereignty, unity and territorial integrity of Ukraine, in the interest of peace, stability and prosperity in Europe.",0.4464917182922363,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Even if diplomatic efforts have not yet borne fruit,I resume my functions as President of the Council.,0.4324716925621033,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Members noticed that somebody called me.,"It is awful that the other one, the fifth guarantor, the Russian Federation, violated its own obligations.",0.2939105629920959,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Members noticed that somebody called me.,All the appeals by the united membership to the wisdom of the Russian leadership were not successful.,0.2573010921478271,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Members noticed that somebody called me.,Now we are facing a new development and we are to face an even more dangerous stance of the Russian Federation.,0.2560954093933105,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Members noticed that somebody called me.,"I appeal to all Council members to find the means and measures in the Security Council and the United Nations, as well as at the bilateral level, to do the utmost possible to stop the aggressor, the Russian delegation, present in the Chamber.",0.3131136000156403,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Members noticed that somebody called me.,For us it is no surprise that Russia has vetoed today's draft resolution.,0.2940477728843689,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Members noticed that somebody called me.,"I am confident that when Council members gather together next week with Ambassador Tanin to speak about the reform of the Security Council, the issue of the right of the veto will be discussed.",0.2439384162425995,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Members noticed that somebody called me.,"Two cases, Syria and Crimea, will certainly be considered as examples of the behaviour of a permanent member of the Council when peace is needed.",0.245786264538765,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Members noticed that somebody called me.,To manipulate the issue of the bloodshed is absolutely unacceptable.,0.1858270615339279,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Members noticed that somebody called me.,"Moreover, it is a manipulation of the right of the veto before the new blood on one's hands.",0.2576639354228973,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Members noticed that somebody called me.,I believe that such chaos should end now.,0.2795259952545166,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Members noticed that somebody called me.,Today I take an optimistic View of the situation.,0.2665111124515533,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Members noticed that somebody called me.,That represents the democratic future of Russia and the basis on which we will build our fraternal ties.,0.2868654429912567,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Members noticed that somebody called me.,Today the question of how to stop the aggressor concerns all of us.,0.2850964963436127,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Members noticed that somebody called me.,It involves the loss of the entire system of values established over the years through the untiring efforts of Member States towards a collective security system and non-proliferation.,0.2278249561786652,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Members noticed that somebody called me.,I am confident that today the entire United Nations family demonstrated its unity.,0.3500709533691406,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Members noticed that somebody called me.,We must demonstrate that we are capable of protecting the United Nations system and the global security system through a new approach.,0.2387586534023285,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Members noticed that somebody called me.,I am absolutely confident that we will be able to do that.,0.229551300406456,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"Russian troops entered the mainland from the south, from Crimea.","It is awful that the other one, the fifth guarantor, the Russian Federation, violated its own obligations.",0.4375436902046204,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"Russian troops entered the mainland from the south, from Crimea.",All the appeals by the united membership to the wisdom of the Russian leadership were not successful.,0.493903636932373,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"Russian troops entered the mainland from the south, from Crimea.",Now we are facing a new development and we are to face an even more dangerous stance of the Russian Federation.,0.5215548276901245,support
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"Russian troops entered the mainland from the south, from Crimea.","I appeal to all Council members to find the means and measures in the Security Council and the United Nations, as well as at the bilateral level, to do the utmost possible to stop the aggressor, the Russian delegation, present in the Chamber.",0.4640608429908752,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"Russian troops entered the mainland from the south, from Crimea.",For us it is no surprise that Russia has vetoed today's draft resolution.,0.4659779071807861,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"Russian troops entered the mainland from the south, from Crimea.","I am confident that when Council members gather together next week with Ambassador Tanin to speak about the reform of the Security Council, the issue of the right of the veto will be discussed.",0.2735589742660522,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"Russian troops entered the mainland from the south, from Crimea.","Two cases, Syria and Crimea, will certainly be considered as examples of the behaviour of a permanent member of the Council when peace is needed.",0.3208276629447937,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"Russian troops entered the mainland from the south, from Crimea.",To manipulate the issue of the bloodshed is absolutely unacceptable.,0.387244701385498,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"Russian troops entered the mainland from the south, from Crimea.","Moreover, it is a manipulation of the right of the veto before the new blood on one's hands.",0.2531057298183441,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"Russian troops entered the mainland from the south, from Crimea.",I believe that such chaos should end now.,0.371841698884964,attack
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"Russian troops entered the mainland from the south, from Crimea.",Today I take an optimistic View of the situation.,0.3974395990371704,attack
